"1983 was the battle of the Bonds . That year both Roger Moore and Sean Connery starred in two separate James Bond film , the former ( Octopussy ) was produced by the official makers of the Bond films while the later ( Never Say Never Again ) was produced unofficially by a group led by Kevin McClory who held the film rights to Thunderball . Surprisingly enough is the unofficial film that is better despite the obvious flaw of and the fact that Never Say Never Again is a remake of Thunderball.Never Say Never Again has the distinction of sporting one of the best casts ever assembled for a Bond film . It all starts with Sean Connery , returning to the play Bond for the first time since 1971 's Diamonds Are Forever . Connery might be older then he was then but he looks better here then he did in Diamonds Are Forever . The Bond of Never Say Never Again is the sleek and dangerous shark of Dr. No or From Russia With Love , just a few years older . Connery 's delivery of one liners and dialogue is as dead on as it ever was . The one downside to Connery 's age is his believability , especially when it comes to the ladies of the film . Let 's face it even Connery , despite being in top physical shape , looks as odd as Moore when he is bedding women half his age . Yet despite this believability issue , Never Say Never Again shows Connery in one of his better Bond performances and a definite improvement on his two earlier Bond performances.Kim Bassinger plays Domino in one of her early film roles . Bassinger plays the role with considerable confidence for a relative newcomer and she makes the character believable . Bassinger holds her own against her costars and has considerable chemistry with them as well . In fact she may well outshine her Thunderball counterpart played by Claudine Auger.Then there 's the villain , Maximilian Largo played by Klaus Maria Brandauer . Brandauer 's Largo is everything a James Bond film villain should be suave , charming , evil and above all believable none the less . Brandauer makes the role realistic and chooses not to fall into the trap many other Bond villains have fallen into by going over the top . Brandauer plays Largo with a silent menace and charisma unseen in many adversaries of 007.The excellent cast extends into the supporting cast as well . Barbara Carrera makes a fine henchwoman in Fatima Blush and the screen lights up when she appears . Max Von Sydow a nice appearance as Blofeld , though his appearance is more akin to a cameo . Rowan Atkinson makes an appearance as Bond 's bumbling contact that makes for some of the best scenes in the film . With all that the highlight of the supporting cast comes from the MI6 staff from Edward Fox 's M who makes for a great contrast to Bernard Lee , Pamela Salem who make s affine Moneypenny and the icing on the cake with Alec McCowen 's wonderful Q . The supporting cast has a couple of misfires though in the form of Bernie Casey as Felix Leiter and Gavin O'Herlihy as Jack Petachi who both seem to lack credibility in their respective roles . Otherwise this film sports one of the best casts ever assembled for a Bond film.On top of an excellent cast the film has several other essential ingredients . From the opening Central America sequence to the fight at Shrublands to the underwater sequences and motorbike chase , this is a film where the action sequences are not only great but service the plot as well for the most part . The film also sports good special effects in terms of cruise missile models , explosions , and all the things we expect from a Bond film . Irvin Kershner , then fresh off doing The Empire Strikes Back , brings a tight sense of direction to the film especially in sequences like the substation of nuclear warheads and the subsequent theft of the cruise missiles.Yet this film is far from perfect . Never Say Never Again is easily one of the most dated of the Bond films with its heavy use of 1980 's computer sand video games . While technology dates any film after a time , this film 's heavy reliance on it , especially in the hijacking of the cruise missiles and the Domination sequence makes the film look incredibly dated some quarter of a century after its release . The script also tends to suffer from predictability due to the very fact it 's a remake of Thunderball.Yet for its predictability the script for Never Say Never Again is pretty good . The script sports good dialogue scenes , not a single cringe worthy one liner ( how many of the Roger Moore era scripts can you say that about ? ) , some humorous situations , and yet is watchable and tense for the most part . Once you look past he fact that it 's a remake , there 's quite a lot of good things in the script for the film.Music is in fact the biggest weakness of the film . Due to the unofficial status of the film , the James Bond Theme could not be used . That said this could have shown with the right composer that a Bond score without it could work . Unfortunately Michael Legrand 's score is far from adequate . Legrand 's score is totally out of place in a Bond film and there is only of or two places where it actually works . To make matters worse the film is also lumbered with one of the worst title sequences ever to grace a James Bond film.Despite being heavily dated , somewhat predicable , and having a bad score Never Say Never Again is still a good Bond film . With one of the best casts of any Bond film , good action sequences , good special effects , good direction , and some terrific dialogue , this film proves that unofficial is n't a bad thing . In fact it is is better then Octopussy and the winner of the battle of the Bonds .",1.0
"A gang of bandits lead by the shrewd , rugged , ruthless Monetero ( a perfectly imposing performance by Gilbert Roland ) steals $ 300,000 worth of gold coins during a daring train robbery . But untrustworthy member Bahunda ( an amusing turn by Jose Torres ) makes off with the coins and hides them . Unfortunately , Bahunda gets killed before he can tell Monetero where he stashed the booty . So Monetero has to join forces with cunning , cocky , enigmatic bounty hunter the Stranger ( smoothly played by the handsome George Hilton ) and cagey , corrupt banker Clayton ( a delightfully weaselly portrayal by 50 's teen idol Eddie Kookie Burns ) to find the coins . Skillfully directed by Enzo G. Castellari , with a clever , complex and twistladen script by Castellari , Tito Carpi , and Giovanni Simonelli , a playfully amoral and nihilistic tone ( everyone keeps double and triple crossing each other with happily greedy abandon ) , a twangy , flavorsome , spirited score by Alessandro Alessandroni and Francesco De Masi , plenty of stirring shootouts and rousing rough ' n'tumble fisticuffs , a wickedly sly sense of selfmocking humor , a steady pace , and a real doozy of a surprise ending , this giddy and often hilarious feature makes for an inspired sendup of Sergio Leone 's The Good , the Bad and the Ugly . Popping up in nifty secondary parts are the luscious Stefanie Careddu as Monetero 's fiery gal pal Marisol , Ivano Staccioli as a hardnosed army captain , and Gerard Herter as flinty lawman Lawrence Blackman . An immensely amusing and enjoyable romp .",1.0
"Flatliners has all the ingredients of a good Joel Schumacher film intelligent , youthful characters , stunning cinematography , a gripping story , and excellent performances . It 's escapist fun but it 's done very well and resonates with a positive spiritual message despite the unnerving precedings.Schumacher has a knack for spotting talented young actors , and all of the main five here have gone on to greater things ( see the cast list ) . Their believable performances help to raise this movie well above average . Kiefer Sutherland shines in his egotistical medstudent role.The cinematography really stimulates the right side of the brain , which is what I love about Schumacher his use of light and location create images that stick . A disturbing nightmarish atmosphere is created which unsettles you while you watch the film and haunts you when you go to bed reminded me of The Lost Boys.This is a film that takes an awesome premise curious students want to find out what 's after death , and successfully follows it through into a scary , gripping tale of redemption . One of Schumacher 's best highly recommended .",1.0
"The summary is only for those who hate this movie , as finding the movie OK or average is acceptable . Visiting this movie on IMDb has made me nostalgic as I ca n't help myself going back in the year 1994 . I was one of the few lucky ones who saw this movie in theaters . It instantly became one of my favourite comedies and took some years to make it my favourite . How can I say what made this movie my favourite ? Was it the excellent writing ( story was OK but screenplay and dialogues were fabulous ) Was it the superlative performances ? Was it the mood of the film ? After thinking about it for so many years I say it has to be a mixture . It is one of those movies which did n't have any flaws not even its music . ( the other movie coming up in my mind right now is Sholay ) PS Rajkumar Santoshi please keep a balance between your drama and comedy movies . Only 1 comedy is not enough . I want moreeeeeeee ..........",1.0
"I thoroughly enjoyed this film . I had read the book a good ten years ago and was intrigued about how it would translate to film.The screenplay is very true to the book , which I was charmed by this is a rarity in itself these days . The characterisations were solid and believeable , and the stroytelling kept me shifting in my perceptions , even though I already knew the ending from the book.An intelligent and well crafted film .",1.0
"Although it has been off the air for 6 years now , Promised Land was one of those shows that comes along once or twice in a generation . Good cast , supporting cast ( among them , Richard Thomas and Ossie Davis ) and crew . The plot is believable with McRaney packing up his family and just saying to hell with it all after being subjected to so many disappointments and incidents since his return from Vietnam years earlier . I think a lot of Vietnamera veterans , myself included , could really relate to McRaney 's thought process in finally deciding on his course of action . Many of us did precisely the same thing in real life , after returning from that war and finding that America was not the same place we left . The show imparts not only values but a glimpse into what took place in one veterans life . In those two respects alone , I think it is one of the more poignant TV series of our time . Why this program only ran for 3 years is beyond me .",1.0
"Mute Witness is a modest , yet very solid thriller that never really received the attention or good comments it deserves . The film written and directed entirely by Anthony Waller is a tense , actionpacked thriller with black comedy aspects and horror influences . No pointless mumbojumbo or endless plottwistsjust straight to the point mystery . Mute Witness handles about the vicious topic of snuff'movies and is effectively set in Russia . * * * SPOILERS * * * Since the production costs are cheaper there , a US film crew temporarily moves to Russia for shooting a horror film . An old hangar is used as film location . The female makeup artist of the team accidentally gets locked up overnight and while trying to find a way out , she witnesses the recordings of an authentic snuffmovie ! She 's caught and tries to escape but , since she 's a mute , she ca n't cry for help and neither can she explain what she saw to the police properly . The girl 's life is in real danger now , since there 's a whole hidden network behind these snuff productions and they do n't want the witnesses to be alive * * * End Spoilers * * * . Mute Witness contains multiple highly exiting action sequences and is rather bloody . Some of the mystery clues are effectively kept secret till the very end . Regarding the similar topic , I 'd say it 's definitely better than the more famous 8 mm ' , directed by Joel Schumacher and starring Nicolas Cage . The acting in Mute Witness is n't great , but the leading actress ( who 's Russian herself ) looks really cute . Sir Alec Guinness makes a special appearance , too . And a very cool one , I may say . Surely recommended with guaranteed fun and scares .",1.0
"I saw this movie in its brief run in art house cinema in '69 . I found it so funny that I literally spent part of the movie on the floor , having laughed so hard I fell out of my seat . In retrospect , years later , I thought it had been done by Melvin Van Peebles . When I mentioned it to a friend , he said that a friend of his , Downey Sr. , filled virtually every nonacting role in the flick Director , writer producer , etc . He was right of course , and my memory was wrong , except that this WAS one of the funnies movies ever made . The part of the Arab was particularly priceless .",1.0
"Charles Chaplin 's 'Shoulder Arms ' of 1918 was his longest film to date , though , at just over 45 minutes in length , it was not quite a feature film . With World War One just drawing to a close , many popular entertainers of the time were doing their part to inspire their native troops , and Chaplin was no exception . And so the lovable Tramp went to war ! The film begins with the Tramp in training , and the character is hilariously inept at even the simplest military drills , including marching and gunslinging , much to the disgust of his drill sergeant . The Tramp then finds himself in the trenches , faced with a more formidable foe , though the Germans eventually turn out of be infinitely more incompetent than even he . The uproarious moment when the Tramp declares that he singlehandedly captured thirteen German soldiers by surrounding them had me in stitches.There are plenty of other great moments in this film . Chaplin awaking to find his sleeping barracks underwater and being unable to literally find his own feet is hilarious , as is his ingenious use of a tube from a record player to sleep beneath the surface.However , the most memorable scenes in the film undoubtedly involve Chaplin skulking behind enemy lines disguised as a tree . The reactions of the bumbling German soldiers , unknowingly just metres from a sworn enemy , as they are singlehandedly disabled onebyone are highly amusing , especially when one soldier grapples an axe with the intention of cutting down a tree for firewood.This is a very enjoyable film , and one of the best of Chaplin 's pre1920 efforts . Highly recommended .",1.0
"This movie is an awesome remake of the original by the same title . The movie was cool , despite the fact , I hate new ones ! All of the cast was awesome . It has great cast and an awesome plot ! ! The main plot is a man is poisoned and he has to solve his own murder , neat eh ? ! Dennis Quaid is the man who is D.O.A ( in other words Dead On Arrival ) .He finds help with his friends , but everyone is now a suspect ! ! Dennis 's character has several hours to find out who poisoned him . The movie is quite fast and full of action . You can see two other big stars in Meg Ryan ( City Of Angels , Courage Under Fire ) and Daniel Stern ( Home Alone , Very Bad Things , Bushwhacked ) in supporting roles in this awesome , cool remake of a classic movie ! !",1.0
"I just saw this film at the phoenix film festival today and loved it . The synopsis was listed in our program as an old Shakespearean actor invites his three children to his suicide party . I was n't sure if I was going to see it because when I read about it I liked the idea of a suicide party it sounded very interesting to me , but old Shakespearean actor had me worried that the film would be kind of dry and boring . But I decided to give it a try . I am glad that I did . It was not dry and boring in the least , that dialogue was great , funny in a clever way , but not pretentious and difficult to understand . Peter Falk was terrific in this role , he stole the show . I also was pleasantly surprised by Laura San Giacomo 's performance , usually she bugs me , but I enjoyed watching her in this film very much . I think Judge Reinhold 's part could have been done better by another actor , at times he seemed kind of cheesy and it looked like acting , not like you were just watching this character . But the movie was so good I was able to forgive one actor 's awkwardness . I would recommend this film to anyone and have already told a few people to see it as soon as it is available to the general public . Who knew suicide could be so hilarious ?",1.0
"This seemed to be a lackluster film to me that betrays a low budget with poor cinematography and not all that great of a job of editing . It may be of interest to those who know something about submarines during the World War II era , but I recommend that all others beware . Many of the scenes in this film were flat and some of the actors were a bit weak . The story about the men getting called back to duty during a short leave seems realistic enough , but there 's no real pacing or tension in the story . I also had a tough time understanding what the actors were saying , partially due to some strong English accents and perhaps some due to an inferior job of sound recording . I give this a 55100 . Most folks will want to steer clear .",1.0
"I wish there were more films about middle aged people . The intellectual journey and the twists and turns of life 's moral highway make interesting viewing . There seems to be a different standard of judgement on women who have extra marital affairs than on men . Amy Watson 's hurtful and humiliating behaviour towards her husband seems to pass without comment . Reverse the roles and one could expect a torrent of condemnation towards the man . If she found her husband boring and judgmental she could could have told him so , left and waited for a no doubt large financial settlement upon divorce . The country and London scenes are wonderfully authentic and rich while the autumnal weather adds to the melancholy background superbly . The ending is perfect , so in tune with real adult life .",1.0
"Lackawanna Blues is a very moving film depicting an era filled with varying emotions and characters as seen through the eyes of a young boy . The film clearly supports it takes a village to raise a child and reminds of an important time in black history and culture . I gained an incredible amount of respect for Macy Gray as an actress . Her character was a little crazy , yet lovable clearly we all have known someone like Macy 's character . S. Epatha Merkerson is absolutely fantastic as Nanny . I never realized that Epatha was such a great actress . Law & Order never showcased the depth of Epatha 's acting abilities like Lackawanna Blues . I was pleasantly surprised and amazed ! The music and the characters reminded me of my own childhood ... it was a sweet nostalgic walk down memory lane . I truly enjoyed the film and eagerly await the DVD release to add to my collection .",1.0
"Fate puts a pair of priceless items in Ernest 's hands and he gets kidnapped and taken to Africa because of it . This was my first Ernest film so I ca n't compare it to his others , but I thought it was fairly amusing . Good stuff if you like slapstick humor and plain old clowning around .",1.0
"This movie was good . I ca n't say it was one of the best , but it still was good . The only reason that I watched it was because of Ryan Phillippe . He is soo hot ! ( Do n't get mad Reese ) . But I think that it was sort of funny not a laugh your head out kinda thing , but still O.K .",1.0
"Inspired by True events , Radio is one of the best acted , heart felt dramas I seen widely released in sometime . It definitely is one of the year 's best films of 2003 . Radio stars Ed Harris , who is Oscar worthy nonetheless in this film , as football coach Harold Jones . Coach Jones has been teaching football all his life and loves the game . However Coach Jones does not spend much time with his wife and daughter played by Debra Winger and Sarah Drew . One day Radio , played by Cuba Gooding Jr. , in his best performance since Men of Honor , comes by the football field while the coach 's team is practicing for the game . Some members of the team , then tie up radio and throw him into a building . They then bang on the building and finally Coach Jones suspects something is wrong . He comes over and helps Radio , who is frightened , and from that point on Coach Jones and Radio shares a very special bond . Radio becomes the highlight of every football game and really enjoys participating in the football games and at school events . He also becomes Coach Jones 's main interest in life over football which at first was his main priority before both his family and Radio.The movie deals with all sorts of real life problems including what your priorities are life , accepting people for who they are even if they are different , death , and family relationships . The movie touches upon all those issues and more and is extremely well done and director Michael Tollin should be very proud of this film . The thing I liked most about Radio was how real it felt . The performances were like watching something in real life occur right before your eyes . Radio had a great mix of comedy and drama . Some parts were quite funny yet other parts were very serious and sad . In conclusion , I feel that Radio was very overlooked by Critics only getting average reviews . They must have there heads up there butts because its amazing how this film can only get 2 star reviews and something like school of rock can get 3 or 4 stars it does n't make any sense to me . Also the performances as I mentioned before are topnotch and Oscar worthy . In my opinion , both Ed Harris , who I think is underrated as an actor , and Cuba Gooding Jr. should both get some kind on nomination for this movie . Radio is one my favorite movies of the year and gives me reason to still see some of the big Hollywood movies . My final rating for Radio is a 910 .",1.0
"The great thing about Thirst , Chanwook Park 's latest film , is that it 's the antiTwilight . Some of you may take that as a minus , but in reality it 's a big plus . Park takes the method of vampirism seriously , and as well the torrid love story between Sanghyeon and TaeJoo . We see the conflicts of both of the characters Sanghyeon being a priest who undergoes a medical experiment that , unbeknownst to him , turns him into a sickly but trueblue vampire , and TaeJoo with her mother and idiot brother , the latter is killed by Sang as in a very strong melodrama . There 's nothing terribly weepy or insipid with the story and characters at any point , and the implications put forth from religion early on ( Sang , for example , is seen as a healer of sorts since he rose from the dead thanks to his vampirism , even as he just ca n't be that and knows it ) on top of those about good vs evil , push it up into another plane cinematically.That Thirst also rises up to the awesome standard of artistry that Park has displayed with Oldboy , Lady Vengeance and the underrated I 'm a Cyborg but That 's OK , should be taken as a given . Thirst is a film with a juicy narrative and bizarre suburban characters , and is shot and edited with an eye for a mood that is part satiric , part romanticerotic , part dramatic and lastly fantastical . And it does n't always treat vampirsim as something of a simple horror movie setup ( though as a horror movie Park has more than his share of scary scenes ) . It 's more akin to the movie Near Dark which never mentioned the word vampire but let you know it was , and treated it with sincerity and a kind of lucid track of attention , and that the disease itself and its effect on a person 's existence is perhaps scarier than the killings or bloodshed . Once you see one vampire jump up really high or heal its wounds , you 've seen em ' all.Thirst also has a wicked sense of humor , much like Oldboy , only here with a bite ( pun intended ) meant to emphasize bizarre physical states of being . An example of this can be found with the Priest 's predilection of sucking off of blood from people in comas by taking their blood tube and suckling on it on the floor . Or the manner in which TaeJoo holds on to one scrap of humanity by keeping her mother alive , even as she 's had something like a stroke and can only blink her eyes and tap one finger as a means of reacting to the bloodsuckers who 've brought pain and horror to her home . But these moments are like icing on the cake to make it a complete experience . What makes Thirst last in the mind is how elements come together , of drama and existential pains , of a Bunueliansurreal sense of Catholicism ( I especially loved the dynamic between Sanghyeon and the other priest who gives his arm up for bloodsucking but really wants to be a vampire too ) , and of the erotic the scenes where the priest finally gives in to TaeJoo are incredible in their pace and length of shots and how real it gets . Not in a pornographic manner , but in the sense of these characters ' release and escape , which does n't last long over the scope of the story.If it 's not as great as Oldboy , it 's not something to carp about . Not all films Chanwook Park directs will reach the stature of his masterpiece ( and , at the least , he 'll always be known as the man who directed that movie ) . But Thrist is an excellent addition to his oeuvre , and to the serious streak of vampire movies in general . The filmmaking is crisp and exciting and even dangerous ( and what a white room of 'daylight ' the characters live in ! ) , the humor is dark and hilarious , the acting is intense and moody especially from subtle strokes from Song Kangho and the quirky evil and surprising vulnerability from Kim OKvin , and the ending , when it does finally get there , is one of those truly superb vampiremovie endings you 'll be talking about for years , in a good way . In a battle between Thirst and Twilight , Thirst takes the knockout in the first round . Between Let the Right One In or Near Dark , it 's tougher to call . 9.510",1.0
"Admissions is a fine drama even though they 're are some problems with the ending . Lauren Ambrose plays Evie who is trying to avoid college . To make her overworked mother not notice , she makes up poems that everybody thinks her mentally challenged sister wrote . All the acting is firstrate especially Lauren Ambrose and Amy Madigan . They both put in great performances . The climax is also very powerful . There are only two bad parts . First is the character of Stewart Worthy played by Christopher Lloyd . His part is underdeveloped . The other weakness is the ending . It goes around in circles , which I did n't expect with the 84 min run time . Besides that , the movie is definitely worth watching .",1.0
